"2025-06-04 10:30:00",11.00154,0.02927,89.50044,89.47010,29.03007,50.38673,44.71379,78.55337,99.26674,4.22902,50.18219,50.15163,3.42049,81.65889,48.74058,90.41038,38.75759,36.24064,59.71284,48.75610,49.32195,14.49573,29.60198,58.89791,66.45877,61.74904,47.36434,77.59839,66.57029,10.89428,30.35963,37.78079,13.02814,80.40708,58.29296,32.77692,55.22835,43.73069,21.49728,57.10762,73.27719
"2025-06-04 10:40:00",80.38769,58.84671,16.46318,80.74953,1.69805,37.12392,24.86672,47.46442,65.02997,6.79546,43.28819,53.53174,78.44168,98.73836,72.82186,82.04649,48.76859,5.60120,47.89294,63.47055,69.94715,18.40307,94.52004,68.10060,0.29777,59.25246,7.17939,52.87379,41.08152,64.36859,37.10802,35.82903,36.31724,50.21857,39.91436,14.79971,82.83071,36.27598,44.50869,56.30230,8.31496
"2025-06-04 10:50:00",31.94805,9.26374,0.74311,40.58609,7.72667,24.90709,19.36414,65.79783,43.64209,3.55836,37.39828,66.91253,99.85714,46.38181,41.49802,66.40006,31.83479,24.15858,61.98775,30.82870,30.55401,33.20417,92.47713,2.88701,5.26037,89.46774,16.30719,51.40602,37.47711,70.68400,17.75143,66.09391,82.29319,75.26600,96.26057,71.77266,66.83957,25.97617,25.21405,49.33486,85.65335
"2025-06-04 11:00:00",32.95004,63.34238,5.08941,16.08157,33.36657,90.10223,99.88958,55.97233,68.11724,68.92691,35.59396,66.95681,99.99493,41.77031,95.38809,1.13699,59.29842,96.01379,95.74849,56.82856,58.06257,74.45388,88.10658,15.76556,90.03462,48.23078,39.10077,81.76079,11.03178,85.68474,34.87889,59.87830,14.05652,56.07272,78.79751,62.75883,27.58040,21.50796,76.42565,81.47171,83.42746
"2025-06-04 11:10:00",11.79298,0.32559,77.46229,61.76698,10.76436,19.05463,87.51031,98.36678,94.36893,13.13358,23.23114,57.41597,40.49255,85.57255,64.18803,85.51140,83.11864,95.09620,12.31136,33.09804,79.38546,56.23208,59.36803,44.89164,22.88655,70.05708,33.49898,30.62405,5.16652,77.90685,89.18623,52.69737,72.09259,61.81122,91.50018,13.84207,37.09956,39.14497,55.49731,75.83817,9.46056
"2025-06-04 11:20:00",93.37397,28.26618,14.97114,45.43693,95.66756,66.06262,6.36305,74.69332,54.15676,7.46660,41.80888,7.08829,92.66649,12.38386,51.62496,79.90035,46.97581,98.18336,77.71504,92.45874,9.51745,94.72826,69.82967,62.21445,41.05668,44.41513,64.97112,16.89048,72.48701,21.32199,64.76491,54.07441,39.39176,22.96144,49.12826,17.24675,75.96119,83.27803,3.44457,92.55621,22.89652
"2025-06-04 11:30:00",3.02719,55.53626,35.44360,18.34305,83.25302,69.32912,19.48608,42.25137,26.15156,44.69024,28.20902,77.69507,63.83711,6.62160,32.44863,35.62911,21.27139,63.73868,5.58470,21.36447,92.58808,59.88084,22.32238,5.57566,70.10291,49.17132,19.73352,88.63039,5.49195,2.64481,40.66901,95.43682,15.40392,84.04532,59.50266,77.88330,51.91107,70.27173,34.47076,93.49101,72.15542
"2025-06-04 11:40:00",72.13128,93.12564,98.44161,38.42868,96.87425,18.67278,21.10592,32.24578,31.67886,30.72239,93.40864,65.43471,42.27638,47.58112,44.23928,75.78057,2.14289,53.31852,75.34403,82.06676,83.38150,12.41399,13.24175,90.12869,22.10808,32.54015,12.49903,4.47717,36.10033,30.36800,95.79394,37.86564,87.26662,93.42134,19.83302,52.13736,89.65397,27.57533,18.97660,63.72300,77.43180
"2025-06-04 11:50:00",24.41366,67.79780,28.70414,30.24262,20.24900,81.76467,78.88750,50.54595,52.83096,23.04915,79.04788,93.30010,57.19047,19.01082,86.73869,41.80518,71.43875,19.47479,70.18514,6.90439,77.71601,93.34368,74.96571,25.81537,52.10749,50.83905,35.47249,96.17125,44.32353,35.03799,69.23740,67.57957,29.35792,31.14612,13.73072,21.13459,37.55621,84.55874,62.81617,40.30343,65.59137
"2025-06-04 12:00:00",98.97396,92.66858,81.30913,21.89198,41.23219,74.56666,6.96165,5.13776,75.40585,58.49440,48.94324,91.13845,53.69333,48.05972,87.56858,85.56473,35.70278,45.43349,76.72577,36.61869,19.49967,59.81099,47.33415,5.07623,57.10502,13.90391,47.80117,67.73431,2.69830,96.72227,75.17175,83.85911,14.90389,87.46303,22.68533,46.61491,21.82567,15.97460,84.89601,78.32314,10.82558
"2025-06-04 12:10:00",84.69058,51.14935,32.66152,28.52327,24.74074,95.58526,19.49088,38.69186,95.87554,31.58661,54.04636,1.53398,5.26193,91.01030,64.78940,19.17563,52.17567,71.90361,43.86529,75.57287,4.07465,10.77121,18.51588,84.77799,42.01978,1.79513,93.02276,8.51961,73.26836,95.74385,5.59954,22.95344,16.62710,29.46463,45.24629,42.76683,33.14174,39.00919,67.80069,23.72751,65.64585
"2025-06-04 12:20:00",70.06254,64.64764,50.59792,28.03425,48.44468,8.33510,69.73757,17.85240,86.07132,89.98422,21.33311,99.81048,65.02064,86.22373,12.38554,0.48046,40.96290,56.61513,41.19982,18.11918,66.84743,45.26524,13.96671,68.55901,26.08712,36.39109,46.19541,34.64564,31.31935,35.20742,10.67386,2.77542,61.85789,10.30059,26.27452,29.54962,21.80663,97.30382,19.14018,86.44196,36.10365
"2025-06-04 12:30:00",94.04996,85.46248,44.52851,79.38558,15.83393,25.40890,56.28043,66.76926,9.11534,47.31150,95.18698,64.40543,39.05387,78.57579,2.08881,37.04537,63.56131,14.16090,89.34228,64.29429,23.68078,17.21833,90.79149,21.80595,57.77136,93.48071,98.86894,24.78917,9.47075,12.88534,59.34168,81.69153,29.82954,52.50394,75.82689,99.36634,26.46407,74.83845,62.54146,58.95248,11.99133
"2025-06-04 12:40:00",3.59442,98.37877,92.84699,43.66866,71.42220,54.59889,67.42447,39.97656,83.25504,79.93331,91.66099,0.40309,2.89922,30.43018,36.84029,13.13252,34.22417,56.99884,87.03203,18.09895,76.35683,64.86616,86.64488,59.19651,87.87697,84.86699,73.82536,94.92795,94.05415,57.81802,48.05747,96.65967,71.63015,81.47997,88.16359,16.16877,85.31117,9.75670,45.72800,72.16222,96.05133
"2025-06-04 12:50:00",94.00124,44.40919,10.84520,26.78416,80.63776,31.27068,63.11037,92.93267,53.69736,97.34541,67.71337,74.83093,53.29948,12.07355,27.53401,0.96357,91.51262,42.44486,54.17698,83.05596,9.41571,23.56125,29.65955,75.86706,98.51374,40.25418,39.48985,59.47292,82.71931,88.03706,4.85439,25.74131,87.65149,1.31019,22.05796,10.68937,80.21957,91.00428,76.08197,38.81982,34.79812
"2025-06-04 13:00:00",41.03820,3.27016,15.70209,76.03313,42.39349,22.95215,33.72366,81.96209,20.68876,35.62361,69.20498,26.68335,77.11482,66.14473,42.37330,1.56931,22.35506,30.12789,32.26745,64.07919,31.05707,41.98690,23.47225,96.20280,37.96019,63.65480,87.48847,91.88446,98.09922,82.31239,0.72622,66.85476,22.56464,83.52020,20.92418,4.14558,88.34153,31.66933,10.31103,6.67302,76.70852
"2025-06-04 13:10:00",17.54147,73.99835,27.64763,19.51462,91.00079,55.97717,69.71981,84.19571,75.41007,13.30434,23.28422,52.34987,38.51419,68.95828,41.88998,51.36752,72.70516,18.26750,18.53842,9.71385,55.79618,46.96400,90.85320,57.16221,32.17583,96.00996,2.22005,58.84638,19.72459,84.35997,64.15448,8.66528,23.06145,97.77670,14.73636,67.37685,72.38389,95.13107,28.75209,40.95389,78.40908
"2025-06-04 13:20:00",8.15016,80.73954,12.54814,97.05456,94.70851,76.75289,82.79755,78.56036,39.47417,16.59763,83.49569,55.04642,26.21158,5.83386,19.37797,97.13654,13.53941,60.66567,21.30150,42.90288,25.83762,53.60557,71.76135,91.82215,32.64188,77.48608,77.19544,6.50523,51.25439,59.57343,44.54561,41.33347,3.25058,65.60937,77.69911,52.48782,16.12869,85.30419,1.14217,31.82775,4.64336
"2025-06-04 13:30:00",73.59525,54.93829,88.71565,29.57693,4.59799,82.96753,48.46556,69.83573,31.95573,15.27739,87.74326,73.60833,30.45828,38.70738,4.54506,2.18706,44.30368,21.92282,87.49248,20.47979,79.25406,84.42832,48.21062,30.07269,94.39824,39.30983,59.59519,15.50336,75.73508,91.04373,77.24598,20.42181,56.29995,62.22381,39.87623,35.65147,17.88081,5.32888,21.17803,45.52776,29.42731
"2025-06-04 13:40:00",28.29997,84.16869,84.02230,67.78391,65.89052,71.26778,50.04149,67.66044,1.48533,84.08409,79.37389,57.35535,14.30349,27.56046,96.50163,51.57066,15.91284,64.35707,87.03065,46.85643,1.20746,3.21722,58.34189,36.97536,14.45221,67.32434,37.82832,68.25064,68.83518,54.65444,13.82444,47.52424,29.41355,24.38918,6.69862,82.02607,88.95094,80.04267,87.76115,24.33561,10.61351
"2025-06-04 13:50:00",55.42669,93.52557,87.72597,33.96688,18.18930,52.50971,37.09741,14.87548,64.32476,93.59912,12.66228,10.88318,17.79243,80.33018,85.90025,71.88835,33.31329,78.54533,9.25425,13.49476,45.44802,37.61008,72.82348,48.33974,69.51742,37.72504,6.57300,4.81733,93.61687,30.94262,54.37889,38.18991,85.10901,36.92214,46.07735,21.87459,61.49361,12.54820,69.16844,69.43276,44.58805
"2025-06-04 14:00:00",73.55137,16.73498,13.11254,3.84665,33.41726,68.68850,19.43870,33.73156,70.51512,65.73734,85.51147,51.78113,44.07990,74.39141,9.59263,38.48072,84.34534,14.15585,45.68078,30.82183,40.43642,77.57769,98.88328,63.64896,97.91735,49.01229,32.63679,46.69395,47.69455,61.02811,78.24462,39.31339,8.13709,3.91896,25.70319,15.32846,2.68903,38.63193,36.76203,69.29435,70.24068
"2025-06-04 14:10:00",43.29901,8.60906,88.48733,48.61179,68.94583,14.68925,18.61711,13.27531,30.92971,91.15596,21.90650,16.21059,95.58437,49.68687,88.63806,75.77977,46.53542,51.89672,73.38996,88.16419,18.60904,41.66061,36.26855,58.35884,4.64597,31.64402,48.50476,65.79331,50.87055,60.64100,96.48307,47.32136,99.00720,26.10380,43.46774,66.84785,22.08774,58.27769,33.71856,49.99926,87.60990
"2025-06-04 14:20:00",86.43917,28.28300,40.71347,40.60037,4.29354,73.12886,40.72200,23.60349,2.86923,28.55004,20.29653,95.23570,84.36847,24.40738,4.89391,94.92774,50.07812,65.66154,5.47862,82.12804,60.60908,43.68162,9.77376,65.96011,71.74219,39.69040,70.62854,33.75832,4.18446,74.27545,13.60235,52.56442,68.66098,4.83695,66.40107,20.22282,69.59947,24.12722,28.47069,56.81843,30.95092
"2025-06-04 14:30:00",87.14167,26.04624,82.58987,73.81075,17.56805,54.69908,4.61358,31.93142,13.69267,51.94580,8.17217,22.50106,83.68325,10.61032,92.74632,34.57299,41.46715,29.70409,86.94759,38.39630,93.76816,48.06656,20.20235,98.04905,46.47896,11.46888,87.98083,98.73856,37.14805,7.54275,24.76093,74.65044,0.70465,42.23484,97.75151,73.94752,38.63982,13.65247,80.07465,84.34555,71.25764
"2025-06-04 14:40:00",7.11730,70.57748,91.51374,69.30660,94.25777,32.89709,40.85075,50.95247,31.03439,12.26371,76.75555,84.74595,49.39417,54.33573,83.26133,73.89627,75.89292,32.74022,35.30931,33.60145,61.67253,6.60215,30.06592,37.37978,6.06319,45.42880,83.43258,52.40688,16.58473,56.78277,57.51222,21.49572,58.77721,49.83853,82.10007,53.48738,63.74328,49.04918,36.40256,93.92908,97.25588
"2025-06-04 14:50:00",24.95021,84.39993,67.33855,58.72217,24.58413,68.64664,66.68830,14.86718,36.58377,97.35767,84.00015,10.72976,76.35418,62.37683,29.12602,81.24593,26.07160,16.59559,36.31388,33.54903,90.30616,12.99640,28.77309,26.76713,32.03277,54.10007,65.22187,2.46646,81.06597,33.10702,86.82601,90.59212,30.58881,90.15394,19.78204,49.01511,44.71544,81.35596,31.55811,67.59678,74.76802
"2025-06-04 15:00:00",13.17491,65.29364,48.01907,75.44618,37.81253,75.44005,35.91662,67.81282,63.70563,96.14648,4.55750,64.88027,18.18242,45.11541,0.12305,68.67618,47.13146,12.07963,8.52924,67.55268,69.16524,19.56687,79.18346,35.29591,27.24470,91.76917,59.68825,90.40131,12.40234,7.97581,1.63460,38.91247,92.94853,94.61459,72.14755,27.95441,58.16217,52.65267,54.58768,71.57832,56.43367
"2025-06-04 15:10:00",86.62364,16.13336,28.25050,81.19097,47.36585,35.83766,20.36466,13.30832,5.13657,0.49176,28.07237,58.25820,45.37366,97.44588,25.05868,1.08119,67.97435,96.03290,68.25100,5.93046,45.28047,85.97558,10.25469,1.76421,47.84189,49.06187,86.90709,20.44489,11.69906,56.25502,77.71943,57.23991,34.50893,34.23515,86.15865,62.01939,19.30667,52.95066,1.13436,8.37883,47.06773
"2025-06-04 15:20:00",80.66676,23.23771,87.81817,47.42344,26.38188,43.28310,54.97453,57.70546,53.58218,61.43825,98.98698,71.51992,74.13096,12.36798,55.21019,30.76245,50.88594,35.55767,56.75750,62.56968,11.45002,71.73338,78.56044,74.74611,87.64255,30.56917,77.56197,20.98391,1.51214,79.24292,10.18151,98.89241,40.63303,52.33169,32.68214,80.81963,40.69279,24.40477,17.19616,81.92509,75.61717
"2025-06-04 15:30:00",75.94058,52.00019,31.37266,80.22971,18.50382,13.75993,53.37087,56.56751,30.55282,20.97096,34.12836,60.86146,96.57491,13.07283,34.20160,15.94581,58.39999,18.80104,45.16797,84.70912,63.13792,7.94735,86.59775,30.35671,16.25320,0.07227,14.69961,75.88838,1.17998,77.22138,26.84263,98.95111,92.46208,67.14094,99.40051,16.94537,37.46988,67.44422,1.43692,83.35176,19.29269
"2025-06-04 15:40:00",73.67000,35.87524,50.10187,90.45912,78.49806,50.76207,53.04837,49.09302,13.37702,54.29861,50.03658,80.50604,70.64824,9.72524,2.47084,85.48764,7.06285,22.18428,28.86345,85.63252,11.36530,80.81523,87.92378,34.03991,18.74821,94.49783,15.80110,55.46457,53.85238,2.32095,83.36352,84.65562,76.71035,34.73748,72.14176,42.88654,97.28132,24.24465,87.39461,77.85086,70.24105
"2025-06-04 15:50:00",34.93545,71.77455,8.34699,78.69452,12.68627,67.81147,37.20750,95.28941,73.45097,85.25644,58.49001,48.72138,65.87639,34.86871,73.52910,92.42439,17.88664,48.63010,86.40727,22.16034,49.87613,93.17156,56.23820,84.48656,28.59123,62.71072,97.81066,50.28042,13.96861,94.68724,38.68262,84.07316,90.69081,75.51447,9.68961,97.47111,89.62788,10.41369,8.25553,51.13249,17.34261
"2025-06-04 16:00:00",46.15939,28.29539,40.72691,73.99435,68.44867,13.51302,70.26007,21.87332,7.31548,53.54122,92.04106,79.08135,61.87754,62.38856,52.41679,85.32658,90.08749,91.51609,94.66654,90.37770,30.77795,46.73836,92.93954,66.42612,21.60984,19.77498,65.08067,21.33022,90.91628,18.87370,54.72743,15.33776,65.90322,50.13357,38.04865,0.31777,1.02894,29.64185,51.89637,2.53962,85.92377
"2025-06-04 16:10:00",97.32989,25.91071,28.49461,29.73610,86.01740,98.84189,35.40639,3.29909,92.92694,98.61461,48.56801,73.38411,57.74953,30.71791,56.24413,32.95246,97.57740,74.00576,25.53721,76.51600,75.78265,42.16540,43.99868,76.56463,1.47744,79.18438,65.52864,55.12591,79.23030,26.21302,68.84105,19.96547,27.36010,59.74801,4.22562,38.88909,62.98054,81.48361,55.48690,44.49516,69.10978
"2025-06-04 16:20:00",12.59219,72.13068,36.42082,53.95947,78.20357,53.15085,80.70011,28.60499,44.32306,27.54263,8.43827,31.83705,72.89217,38.42649,89.68284,29.79660,83.08044,2.73462,15.36823,95.93215,73.85445,27.81302,86.89275,0.11838,86.63874,15.83888,85.34348,31.85289,57.58295,26.51935,53.06109,95.73714,77.45213,95.57602,95.25629,48.55711,79.22182,65.54140,21.16090,0.67589,59.42330
"2025-06-04 16:30:00",81.50896,74.53347,33.69883,50.99062,50.82339,20.87744,20.89467,93.31663,54.74820,83.00693,69.41761,70.15649,82.68173,54.39621,94.19090,73.28237,86.70327,48.86436,59.53231,4.76264,64.35423,88.47553,15.75946,33.58581,63.91668,40.54025,40.37342,96.33472,40.92973,88.90518,65.85867,18.74573,90.09353,97.47012,57.99545,44.34903,64.51180,53.89059,43.37034,59.34302,57.64686
"2025-06-04 16:40:00",57.18904,5.99059,12.86241,63.84382,80.87641,2.16943,1.69504,54.40819,81.87802,62.94768,71.73077,21.98667,83.19467,67.43930,26.13860,94.01174,95.60231,58.90801,58.81940,42.06300,82.01798,97.87605,16.35469,52.04918,71.55254,69.05516,19.35232,43.08435,48.91849,30.21943,21.70564,30.96828,23.79692,5.55125,63.82966,28.93988,38.63350,42.42667,18.06440,87.98665,47.08169
"2025-06-04 16:50:00",43.35507,53.50296,61.17920,40.72785,24.67095,98.52463,11.62577,40.38140,62.37395,89.55913,24.81949,99.47017,76.79682,5.30533,32.37760,21.95031,11.59304,20.48349,59.61675,20.79908,4.92890,41.68070,80.74296,38.29245,52.67323,46.14966,16.48744,7.55872,18.50839,67.08194,16.61880,68.94288,23.71259,96.76707,58.15817,8.37364,12.37902,38.52654,52.01096,92.34289,84.66773
"2025-06-04 17:00:00",32.85126,55.10926,55.47768,97.19831,46.10504,51.94732,83.72688,26.68849,21.32490,42.12287,91.71010,29.35788,1.55268,68.04577,76.15530,45.31286,39.17076,68.82206,5.62006,48.65834,12.56739,53.40335,26.95525,15.79128,40.69726,89.42390,37.03920,16.20129,1.38066,18.71778,82.98144,69.33496,14.09686,45.32883,64.02733,85.09667,76.29050,0.08502,41.59237,12.92290,66.33874
"2025-06-04 17:10:00",39.88677,25.90679,34.03210,56.52424,15.42938,56.80782,45.46183,17.79174,44.99277,59.68931,41.29781,55.11974,94.93425,48.02999,20.83496,96.79089,72.63419,23.14544,8.96701,46.85833,79.26727,39.90958,59.97406,40.76397,71.77977,39.59607,5.24949,89.61061,78.51545,29.28460,39.14346,47.11193,51.05378,12.67617,90.54583,9.21162,64.07314,13.46116,40.81917,31.81565,0.38556
"2025-06-04 17:20:00",6.61342,51.09776,79.21286,97.67184,99.52171,18.60823,95.26905,33.23508,60.47010,16.33671,84.07082,68.56285,18.96201,28.37816,22.61261,38.83362,57.40622,41.10326,52.80325,66.35226,32.64688,4.42445,22.60596,14.77115,22.84296,97.81446,56.29139,17.40619,20.62395,44.48777,70.06359,45.20925,80.47552,68.61243,69.61308,52.32561,62.45103,11.55199,27.69262,68.87478,68.46387
"2025-06-04 17:30:00",38.06302,91.54990,25.10840,81.49013,65.17820,7.62861,10.42425,14.47674,84.47026,61.84383,26.32898,78.99533,60.60021,78.40841,5.91161,34.54808,59.07780,48.11054,80.31780,84.75444,59.35139,82.77706,28.31034,26.17011,24.71600,45.74910,23.65553,3.14337,99.51004,89.84629,57.75866,26.66434,94.29537,21.24685,81.29484,4.39066,42.90018,91.01418,37.32353,21.86889,42.96329
"2025-06-04 17:40:00",57.73651,26.56383,68.90920,5.01427,92.94204,1.61574,84.47841,75.87931,23.64151,66.26478,81.45053,31.48546,24.94261,9.58250,22.81274,92.63435,77.61144,97.69277,78.22227,11.27377,71.65179,96.25032,3.60332,72.44049,32.64383,13.82139,49.73754,61.02781,34.71607,47.21623,63.30813,8.89223,14.32848,65.24062,52.75933,21.23887,85.47571,99.29297,95.84147,69.12089,58.80097
"2025-06-04 17:50:00",24.08510,82.71660,99.74158,9.97258,53.60164,73.69528,5.12454,38.50928,26.36157,78.29971,65.31745,93.94946,50.17971,74.66807,50.96250,3.31996,57.67813,77.11273,64.98942,25.96716,82.67646,50.01301,57.69988,27.15086,59.77820,25.49875,15.80625,97.60292,26.49721,18.05919,10.65130,36.04365,81.08551,12.86630,34.49444,23.84013,44.47734,21.40658,93.85217,9.16490,16.67516
"2025-06-04 18:00:00",73.28075,2.05245,81.59792,99.70793,30.78927,28.65666,69.83187,46.36206,54.97481,26.96705,9.77351,87.24588,1.08955,80.02222,92.18339,20.56314,28.88616,21.46627,40.45899,54.14938,46.01288,61.97901,2.29291,52.16592,75.67785,30.30821,27.36642,67.03589,56.11798,80.37655,3.30026,69.96018,74.47493,40.15579,39.28421,91.20639,41.60410,98.31981,75.20581,7.62936,17.71007
"2025-06-04 18:10:00",26.29261,29.23419,81.16545,4.31124,18.52016,5.07180,2.24567,65.11498,67.82375,24.25590,41.09013,73.07532,37.70306,99.53195,0.77899,9.01002,36.85090,17.56911,23.01943,82.57264,59.65810,82.76363,41.50335,59.14982,87.12706,42.89695,23.68854,94.57397,93.38658,94.81931,7.08829,11.45286,44.19202,40.10907,93.98308,68.37124,76.65900,25.64135,3.10714,36.55443,60.54162
"2025-06-04 18:20:00",68.72975,73.17833,17.74760,70.64382,43.91228,86.46549,47.77386,16.25557,57.89514,2.27053,80.69152,59.17122,74.29951,89.37037,86.05731,37.10545,67.08673,16.77739,66.43416,4.36619,72.63403,65.60681,38.05382,86.72898,70.50546,79.19392,69.46123,36.39923,74.35522,99.77718,33.30886,70.80533,6.13495,33.27768,88.49548,77.59820,95.42019,8.44230,18.54713,90.03461,24.51928
"2025-06-04 18:30:00",11.17754,74.37940,15.17001,41.36827,9.62703,48.16451,34.22223,12.56867,63.00492,52.98515,47.57405,55.10942,32.98345,54.65596,94.66754,93.86372,62.14990,88.73371,84.21531,47.71457,21.47254,81.89616,74.39899,41.04676,7.36293,8.76661,2.07322,9.15654,84.62789,40.16865,9.74172,3.44870,3.77557,29.58397,59.87709,34.51772,79.38861,35.18969,0.01494,40.78593,33.03951
"2025-06-04 18:40:00",56.79283,23.01052,16.77465,36.02926,95.57245,95.73592,84.46923,14.16579,24.51487,8.36822,35.23511,12.73819,2.50640,80.13033,61.36805,13.27383,38.59473,76.60235,57.39939,2.26153,38.51373,69.89101,20.68850,53.03740,4.83414,61.89158,56.54451,51.36148,1.82688,38.59758,47.65312,99.29322,99.86409,73.08560,40.86267,53.01956,21.26770,80.80647,43.82426,30.19649,59.67030
"2025-06-04 18:50:00",87.57768,9.05407,21.76769,20.37041,42.18187,11.44276,6.47563,72.37982,9.86614,17.70060,29.67600,93.52374,94.02686,21.00862,51.40267,16.56527,95.48039,64.18543,53.09814,70.33013,35.93469,75.48113,80.86416,39.17173,23.07643,47.90329,6.77440,24.85409,66.12251,77.70550,22.97744,45.96753,23.34911,32.20298,72.49614,57.37918,34.85811,7.57706,54.53139,55.94881,57.54829
"2025-06-04 19:00:00",0.13176,74.41642,69.44291,39.25377,14.20595,77.74759,40.08826,78.03054,11.02482,68.90559,26.50497,37.04238,58.44152,44.88995,2.04219,61.69447,9.24011,41.56939,5.03666,79.73870,50.35298,62.75915,5.57364,28.13946,22.67733,77.68774,83.68741,25.05701,56.55451,86.02274,17.22339,77.88637,97.38293,8.72314,3.19728,68.69153,97.41061,58.95280,87.40331,97.61913,5.51714
"2025-06-04 19:10:00",49.52073,30.07024,33.45060,88.22634,27.26013,13.92468,65.84904,12.13128,74.91363,7.03781,18.06606,54.00841,91.89114,82.39629,93.85133,82.56630,84.48783,81.90447,57.41881,68.35785,11.94204,40.47345,88.34912,65.72649,19.44879,91.08354,49.60086,28.53195,76.74850,98.64232,59.54615,21.57044,8.19892,74.48815,63.17107,79.30665,5.80739,65.86303,63.17052,41.38942,43.82342
"2025-06-04 19:20:00",80.08051,37.64583,94.11858,24.90707,4.27272,32.24703,69.16876,5.35300,27.31519,89.12974,66.66740,5.04119,84.86897,54.05760,44.85102,72.71230,38.05180,22.70681,78.89771,76.59125,6.53765,64.39154,6.09688,33.95461,89.09114,44.58429,71.53093,70.91414,63.80775,42.15921,52.98576,82.31700,58.39347,70.93960,33.01167,67.53495,84.00724,10.20516,43.51459,73.73543,46.78180
"2025-06-04 19:30:00",93.91180,90.77595,17.55600,36.50988,96.87078,0.04843,71.74997,81.15187,12.78893,55.43462,9.96563,85.90015,30.39462,1.93037,36.56828,35.61364,84.20735,44.75482,51.65802,20.67438,0.13445,97.20036,13.18375,33.17666,29.70330,3.61582,55.10843,70.66171,81.38744,90.43063,71.67048,65.07718,77.47929,68.05547,6.07967,47.60658,12.75430,58.84012,90.58557,91.09654,18.04849
"2025-06-04 19:40:00",25.51903,67.50915,96.21047,54.69741,31.51292,93.15765,11.05604,92.29736,2.64419,78.79747,83.64368,27.45033,15.51188,26.68478,92.30543,56.97225,71.39536,33.34586,48.05621,24.02516,30.69658,93.50348,33.85817,71.70739,24.92923,47.70830,48.76016,78.30865,46.94744,40.49626,38.79443,56.16897,59.21086,70.26598,94.33157,59.69065,25.97622,35.47217,16.16803,25.59569,65.94584
"2025-06-04 19:50:00",36.37717,43.88641,77.76293,83.46181,34.86703,15.98376,92.58143,78.62775,52.62813,17.59896,52.21053,42.38535,37.37400,37.35175,67.13448,97.15605,48.03133,95.15950,34.33770,20.69986,91.22690,28.22391,23.28233,45.22040,48.90190,64.52249,99.17896,89.49257,69.10598,72.89197,71.32777,61.20021,79.58357,74.12166,69.57616,50.80899,34.00231,46.57382,44.76775,35.10504,83.82479
"2025-06-04 20:00:00",4.58834,28.48288,28.45377,38.40383,54.35701,91.66343,44.18280,99.16405,97.90737,46.03678,51.42534,51.09323,85.59964,36.67044,84.01887,46.33953,25.45862,18.85529,52.45507,27.33043,45.78161,38.69107,1.54415,91.82542,16.09225,94.20621,31.51320,62.40042,36.66235,13.71107,67.20609,50.83745,77.87074,76.53791,36.23663,98.52135,50.75991,14.81042,48.39246,95.91953,3.25586
"2025-06-04 20:10:00",61.98006,63.49750,12.93634,19.62218,19.34578,20.02447,27.60023,64.04076,41.67123,43.97197,80.12458,16.44135,61.90458,83.76904,20.51783,55.92810,44.74175,49.22508,58.41215,20.30123,96.86062,12.37102,46.59272,82.39292,67.67854,18.01593,23.37703,41.49359,42.47550,36.49256,48.82599,63.41344,75.80788,36.80643,15.09577,39.52843,72.77774,2.70268,10.46114,13.42126,56.67522
"2025-06-04 20:20:00",70.86300,36.33706,16.91988,45.66334,30.48990,33.05933,71.72615,49.57897,90.97067,33.32848,47.06308,15.39315,42.93310,42.74940,54.40290,52.97806,22.62239,0.51108,41.49067,55.05429,54.66074,84.59406,61.03133,29.93845,72.88496,53.50586,68.24373,11.63295,42.62283,29.33803,84.67053,53.27774,28.85825,68.03122,20.27370,77.29936,10.78144,22.98019,37.08162,47.57575,94.31232
"2025-06-04 20:30:00",88.67038,34.07253,98.35328,36.14463,66.02791,13.00956,76.69490,5.82565,56.63199,99.33057,34.00725,52.78477,54.69876,63.02302,10.12686,40.91969,52.75002,2.05644,58.55316,34.66723,99.73343,28.50998,74.78643,64.93806,57.05007,15.81275,62.37024,8.69403,99.39228,6.39212,96.15042,69.53685,76.38193,69.38801,42.05474,47.59643,9.96504,55.73599,19.15538,86.95373,51.43526
"2025-06-04 20:40:00",31.59734,45.77650,42.04258,25.67158,68.73984,48.38102,56.17083,93.12478,89.60543,88.26558,45.36908,82.54764,54.76179,13.99525,46.83811,56.59302,0.21057,52.20022,73.46428,95.46084,90.16423,66.12636,11.93022,94.28273,60.50112,52.12907,91.68220,36.34108,69.02975,10.20528,3.09417,96.08995,74.00833,14.94949,94.74741,91.99377,42.92453,31.17216,17.08278,56.91048,83.22763
"2025-06-04 20:50:00",90.13714,7.53621,32.77654,74.16829,60.53512,72.65428,28.21619,33.34034,94.21102,23.36195,78.56708,21.96272,65.70925,44.24490,76.03073,93.72893,19.86402,86.51386,54.78939,44.18359,86.62741,78.04043,66.83321,59.96572,2.77994,63.20610,4.24125,14.04336,13.82630,29.50306,39.96057,16.61991,66.16747,15.14046,30.17028,71.97777,3.84934,85.50090,7.33834,46.93778,6.54754
